Id,SalePrice
1461,1.294488125000e+05
1462,1.609452656250e+05
1463,1.865212500000e+05
1464,1.865352968750e+05
1465,1.791110781250e+05
1466,1.759495156250e+05
1467,1.857292343750e+05
1468,1.717337031250e+05
1469,1.863066718750e+05
1470,1.180467500000e+05
1471,2.031896562500e+05
1472,9.736940625000e+04
1473,9.697267968750e+04
1474,1.504129375000e+05
1475,1.410617812500e+05
1476,3.542650312500e+05
1477,2.726940625000e+05
1478,2.890325000000e+05
1479,2.609437656250e+05
1480,4.169422187500e+05
1481,3.248404375000e+05
1482,2.040886250000e+05
1483,1.770061250000e+05
1484,1.688973125000e+05
1485,1.805559843750e+05
1486,1.961955937500e+05
1487,3.400606562500e+05
1488,2.334628750000e+05
1489,2.108848593750e+05
1490,1.948069531250e+05
1491,1.833075468750e+05
1492,9.506439843750e+04
1493,1.786937500000e+05
1494,2.769191875000e+05
1495,2.838121250000e+05
1496,2.388605468750e+05
1497,1.874156406250e+05
1498,1.594082343750e+05
1499,1.544305000000e+05
1500,1.543936875000e+05
1501,1.777200937500e+05
1502,1.508533906250e+05
1503,2.955711562500e+05
1504,2.450923125000e+05
1505,2.158210312500e+05
1506,1.822089843750e+05
1507,2.383267343750e+05
1508,1.976387968750e+05
1509,1.572316406250e+05
1510,1.417323750000e+05
1511,1.413905468750e+05
1512,1.674514687500e+05
1513,1.510470156250e+05
1514,1.583438281250e+05
1515,1.778445468750e+05
1516,1.403243437500e+05
1517,1.661489687500e+05
1518,1.299941406250e+05
1519,2.323943906250e+05
1520,1.327442812500e+05
1521,1.356602031250e+05
1522,1.588727812500e+05
1523,1.218547500000e+05
1524,1.257526015625e+05
1525,1.210668437500e+05
1526,1.258556640625e+05
1527,1.014052265625e+05
1528,1.339628750000e+05
1529,1.530870312500e+05
1530,1.654101718750e+05
1531,1.196537343750e+05
1532,1.028969921875e+05
1533,1.483925781250e+05
1534,1.165946953125e+05
1535,1.585824531250e+05
1536,1.143456406250e+05
1537,6.335943359375e+04
1538,1.547950000000e+05
1539,1.681137500000e+05
1540,9.820021093750e+04
1541,1.420889843750e+05
1542,1.448712812500e+05
1543,2.142103125000e+05
1544,7.874014062500e+04
1545,1.100064140625e+05
1546,1.210038125000e+05
1547,1.349909218750e+05
1548,1.277658281250e+05
1549,1.114191250000e+05
1550,1.336022031250e+05
1551,1.121867109375e+05
1552,1.280809531250e+05
1553,1.502000781250e+05
1554,1.088387031250e+05
1555,1.632451718750e+05
1556,8.731132031250e+04
1557,1.109619843750e+05
1558,9.026927343750e+04
1559,8.609426562500e+04
1560,1.302348671875e+05
1561,1.484029062500e+05
1562,1.316640312500e+05
1563,1.181304218750e+05
