Id,SalePrice
1461,1.426679687500e+05
1462,1.632073437500e+05
1463,1.930426250000e+05
1464,2.264962812500e+05
1465,1.853373125000e+05
1466,1.721531718750e+05
1467,1.779324218750e+05
1468,1.704541406250e+05
1469,1.867765000000e+05
1470,1.346896093750e+05
1471,1.768819218750e+05
1472,1.025160703125e+05
1473,1.070991953125e+05
1474,1.493224218750e+05
1475,1.069175390625e+05
1476,3.334489062500e+05
1477,2.506206562500e+05
1478,2.854573750000e+05
1479,2.505470625000e+05
1480,4.913732812500e+05
1481,3.333382812500e+05
1482,2.046277031250e+05
1483,1.770555937500e+05
1484,1.483881875000e+05
1485,1.936398437500e+05
1486,1.952490625000e+05
1487,3.344224687500e+05
1488,2.479731093750e+05
1489,1.947140937500e+05
1490,2.608395156250e+05
1491,1.801755000000e+05
1492,9.646067187500e+04
1493,1.661161718750e+05
1494,2.941384687500e+05
1495,2.880053437500e+05
1496,2.304926562500e+05
1497,1.781290312500e+05
1498,1.403005312500e+05
1499,1.484483437500e+05
1500,1.459589531250e+05
1501,1.670762812500e+05
1502,1.262355156250e+05
1503,3.070846562500e+05
1504,2.347157187500e+05
1505,2.387302812500e+05
1506,1.867433750000e+05
1507,2.855703750000e+05
1508,2.136508906250e+05
1509,1.586505156250e+05
1510,1.444958437500e+05
1511,1.474024218750e+05
1512,1.771799218750e+05
1513,1.484080000000e+05
1514,1.628446250000e+05
1515,1.932459687500e+05
1516,1.466634531250e+05
1517,1.992039218750e+05
1518,1.418739687500e+05
1519,2.018013437500e+05
1520,1.378675468750e+05
1521,1.303582578125e+05
1522,2.050285468750e+05
1523,1.159650468750e+05
1524,1.449551718750e+05
1525,1.242757968750e+05
1526,1.135018906250e+05
1527,1.130107656250e+05
1528,1.691210312500e+05
1529,1.509370000000e+05
1530,1.631894375000e+05
1531,1.082089218750e+05
1532,1.052693593750e+05
1533,1.660338125000e+05
1534,1.166229453125e+05
1535,1.601509218750e+05
1536,1.189460625000e+05
1537,5.029767968750e+04
1538,1.751465937500e+05
1539,1.909155468750e+05
1540,1.015588203125e+05
1541,1.257127890625e+05
1542,1.586246406250e+05
1543,1.724673593750e+05
1544,9.559314843750e+04
1545,1.105599531250e+05
1546,1.264791796875e+05
1547,1.474246406250e+05
1548,1.520651250000e+05
1549,9.885146875000e+04
1550,1.296006250000e+05
1551,9.514139843750e+04
1552,1.329656250000e+05
1553,1.512364218750e+05
1554,1.278876093750e+05
1555,1.758409843750e+05
1556,6.098038281250e+04
1557,9.545503906250e+04
1558,9.196940625000e+04
1559,7.843652343750e+04
1560,1.361301406250e+05
1561,1.000046875000e+05
1562,1.403097656250e+05
1563,1.226542187500e+05
1564,1.354604687500e+05
1565,1.438057187500e+05
1566,1.981098125000e+05
1567,7.835853906250e+04
1568,2.095122968750e+05
1569,1.445395312500e+05
1570,1.674600781250e+05
1571,1.057218984375e+05
1572,1.522026718750e+05
1573,2.710026875000e+05
1574,1.010052578125e+05
1575,1.796586875000e+05
1576,2.185390312500e+05
1577,1.953869062500e+05
1578,1.283855859375e+05
1579,1.300783437500e+05
1580,1.929136093750e+05
1581,1.453650937500e+05
1582,1.172713828125e+05
1583,3.376235000000e+05
1584,2.282405000000e+05
1585,1.340601406250e+05
1586,7.550014062500e+04
1587,1.103808515625e+05
1588,1.428450937500e+05
1589,1.130298437500e+05
1590,1.435894687500e+05
1591,9.187350000000e+04
1592,1.276763046875e+05
1593,1.335153281250e+05
1594,1.148025937500e+05
1595,8.907000781250e+04
