Id,SalePrice
1461,1.258078984375e+05
1462,1.620152500000e+05
1463,1.821523437500e+05
1464,1.893424062500e+05
1465,1.802549062500e+05
1466,1.780826562500e+05
1467,1.777848593750e+05
1468,1.704104218750e+05
1469,1.861450468750e+05
1470,1.248910078125e+05
1471,1.956362031250e+05
1472,9.648975000000e+04
1473,9.719414843750e+04
1474,1.509044687500e+05
1475,1.248839765625e+05
1476,3.782806562500e+05
1477,2.577212187500e+05
1478,2.806035312500e+05
1479,2.568734375000e+05
1480,4.421534062500e+05
1481,3.414199375000e+05
1482,2.077480781250e+05
1483,1.708209375000e+05
1484,1.642989531250e+05
1485,1.813453125000e+05
1486,1.961639843750e+05
1487,3.441594375000e+05
1488,2.288712968750e+05
1489,2.100947500000e+05
1490,2.150897343750e+05
1491,1.870645781250e+05
1492,9.519167968750e+04
1493,1.888011093750e+05
1494,2.840433750000e+05
1495,2.909398750000e+05
1496,2.383124062500e+05
1497,1.856337812500e+05
1498,1.617316562500e+05
1499,1.555869687500e+05
1500,1.505667968750e+05
1501,1.780079531250e+05
1502,1.510195000000e+05
1503,3.017205937500e+05
1504,2.428746406250e+05
1505,2.294861250000e+05
1506,1.826704062500e+05
1507,2.377546562500e+05
1508,1.993344687500e+05
1509,1.587785781250e+05
1510,1.465578906250e+05
1511,1.428734375000e+05
1512,1.705458593750e+05
1513,1.500583281250e+05
1514,1.701458906250e+05
1515,1.750150156250e+05
1516,1.485012968750e+05
1517,1.592255937500e+05
1518,1.268240234375e+05
1519,2.261888906250e+05
1520,1.342798437500e+05
1521,1.341993125000e+05
1522,1.638414375000e+05
1523,1.183586640625e+05
1524,1.298998281250e+05
1525,1.244444453125e+05
1526,1.215300234375e+05
1527,1.031105546875e+05
1528,1.332966250000e+05
1529,1.508958437500e+05
1530,1.713637968750e+05
1531,1.025100078125e+05
1532,1.001490000000e+05
1533,1.460526562500e+05
1534,1.215566796875e+05
1535,1.495309062500e+05
1536,1.120307187500e+05
1537,6.392041015625e+04
1538,1.542619687500e+05
1539,1.853995312500e+05
1540,9.494824218750e+04
1541,1.467640625000e+05
1542,1.388728125000e+05
1543,2.228961093750e+05
1544,8.094908593750e+04
1545,1.090165468750e+05
1546,1.274528203125e+05
1547,1.359071562500e+05
1548,1.364774687500e+05
1549,1.120836171875e+05
1550,1.354518125000e+05
1551,1.124912968750e+05
1552,1.284131328125e+05
1553,1.488237031250e+05
1554,1.122054375000e+05
1555,1.679607031250e+05
1556,7.898893750000e+04
1557,1.113365937500e+05
1558,8.923648437500e+04
1559,7.492216406250e+04
1560,1.270055781250e+05
1561,1.552234218750e+05
1562,1.291315546875e+05
1563,1.229357421875e+05
1564,1.544682187500e+05
1565,1.449615312500e+05
1566,2.380516406250e+05
1567,6.963150000000e+04
1568,2.331847343750e+05
1569,1.539310156250e+05
1570,1.376512968750e+05
1571,1.163734140625e+05
1572,1.449851718750e+05
1573,2.373939531250e+05
1574,1.116858359375e+05
1575,2.163318750000e+05
1576,2.309038593750e+05
1577,1.950445312500e+05
1578,1.432348281250e+05
1579,1.351855781250e+05
1580,1.886189687500e+05
1581,1.530490781250e+05
1582,1.307823828125e+05
1583,3.341811250000e+05
1584,2.280818750000e+05
1585,1.409142812500e+05
1586,6.227523828125e+04
1587,1.017079921875e+05
1588,1.497989531250e+05
1589,9.806002343750e+04
1590,1.345023437500e+05
1591,9.937161718750e+04
1592,1.205257421875e+05
1593,1.230449453125e+05
1594,1.347052968750e+05
1595,1.116866875000e+05
1596,2.599016406250e+05
1597,1.816641562500e+05
1598,2.036043750000e+05
1599,1.669579375000e+05
1600,1.624298750000e+05
1601,6.181630078125e+04
1602,1.217795859375e+05
1603,8.500735937500e+04
1604,2.690796875000e+05
1605,2.421373437500e+05
1606,1.714372031250e+05
1607,1.527524843750e+05
1608,2.140892187500e+05
1609,1.912309687500e+05
1610,1.538466250000e+05
1611,1.408814843750e+05
1612,1.558279687500e+05
1613,1.551363906250e+05
1614,1.259007968750e+05
1615,8.982494531250e+04
1616,7.283939062500e+04
1617,9.305192187500e+04
1618,1.259190546875e+05
1619,1.376771562500e+05
1620,1.658970625000e+05
1621,1.377651562500e+05
1622,1.409399531250e+05
1623,3.056885625000e+05
1624,2.121306093750e+05
1625,1.212442031250e+05
1626,1.640290468750e+05
1627,1.896223125000e+05
1628,2.692884062500e+05
1629,1.742103750000e+05
1630,3.728733125000e+05
