Id,SalePrice
1461,180699.99251
1462,197576.12176
1463,194829.89400
1464,169873.31234
1465,135339.16944
1466,170020.07617
1467,156317.29718
1468,159218.65019
1469,171192.29351
1470,159204.94849
1471,141429.02867
1472,114899.20313
1473,114899.20313
1474,117147.66633
1475,117147.66633
1476,188663.78820
1477,188823.41505
1478,180036.28310
1479,196666.63357
1480,197782.87126
1481,193694.12964
1482,150425.00059
1483,223412.00346
1484,122709.17192
1485,191477.83921
1486,160415.75294
1487,217040.85060
1488,163206.53971
1489,164750.15164
1490,172944.36641
1491,182633.25657
1492,168683.91132
1493,204687.45981
1494,190480.24438
1495,177515.24697
1496,134123.95358
1497,124816.14539
1498,122788.92027
1499,118582.20973
1500,118582.20973
1501,121251.12254
1502,117793.87139
1503,188631.85612
1504,152149.71422
1505,156455.26896
1506,173050.31373
1507,175262.39592
1508,225456.99974
1509,167343.33775
1510,167343.33775
1511,169352.54180
1512,167880.09929
1513,174002.62173
1514,191223.87855
1515,168175.01532
1516,216599.88986
1517,179123.63715
1518,158292.74281
1519,157811.80916
1520,156799.99532
1521,174827.51153
1522,170233.45668
1523,159081.61227
1524,176308.22060
1525,175946.75223
1526,193295.96806
1527,155751.12790
1528,156896.46669
1529,153929.99739
1530,168416.15085
1531,133873.85816
1532,131626.17244
1533,141051.68235
1534,148798.89421
1535,182186.38550
1536,158100.43767
1537,167719.14551
1538,167343.33775
1539,163294.71211
1540,163599.77507
1541,173738.31105
1542,141229.70022
1543,155025.01810
1544,135303.42100
1545,142439.02555
1546,142439.02555
1547,144992.18541
1548,142439.02555
1549,144142.39139
1550,144142.39139
1551,143291.31454
1552,157103.11440
1553,188931.92941
1554,121820.69520
1555,203778.48251
1556,174213.94926
1557,169352.54180
1558,142446.13275
1559,145621.58387
1560,142780.08168
1561,175143.83597
1562,155073.46509
1563,155294.86489
1564,152463.19496
1565,178124.01219
1566,232705.31896
1567,165047.36126
1568,214917.44329
1569,224044.73041
1570,179769.20924
1571,165661.34989
1572,166839.47638
1573,217354.75030
1574,177947.36385
1575,183021.46913
1576,185478.66416
1577,152017.28691
1578,197375.55354
1579,177325.23796
1580,165573.69448
1581,203636.11541
1582,152852.98353
1583,172606.47793
1584,165829.86443
1585,131270.17365
1586,161779.53096
1587,162221.76552
1588,170313.44565
1589,181803.91474
1590,144602.85987
1591,145345.87262
1592,134252.59074
1593,155695.85015
1594,150900.49984
1595,168944.80798
1596,173023.82944
1597,205859.95547
1598,230247.38344
1599,127536.01605
1600,127536.01605
1601,157516.09618
1602,164243.03798
1603,161336.80969
1604,126864.40318
1605,176964.64139
1606,167477.59486
1607,188037.51073
1608,182477.87503
1609,168703.98624
1610,168697.29471
1611,204007.42464
1612,170779.73629
1613,182341.87082
1614,117745.17782
1615,114724.97168
1616,115496.47672
1617,115462.30058
1618,149170.88973
1619,188848.95016
1620,154380.82870
1621,173176.09092
1622,173632.53963
1623,169299.09178
1624,189321.09251
1625,189620.71405
1626,171351.88168
1627,171212.24542
1628,181803.91474
1629,159204.94849
1630,151570.91658
1631,152156.68294
1632,156544.92573
1633,162772.17806
1634,152992.10728
1635,161956.48314
1636,151249.80375
1637,182503.77579
1638,191160.36668
1639,176163.67056
1640,185652.28046
1641,177213.81369
1642,149500.51936
1643,152992.10728
1644,159684.23191
1645,165816.38585
1646,170952.79473
1647,176964.64139
1648,155281.03087
1649,159957.85299
1650,149766.85322
1651,163294.71211
1652,114899.20313
1653,114899.20313
1654,117290.95047
1655,117147.66633
1656,117504.93266
1657,117584.40576
1658,117584.40576
1659,116307.33826
1660,174728.61096
1661,197513.45307
1662,185407.91221
1663,185407.91221
1664,193965.69832
1665,180413.81186
1666,213631.00638
1667,251505.38368
1668,172460.63668
1669,175795.50041
1670,192834.18528
1671,188791.49415
1672,203846.55710
1673,191236.57988
1674,167732.56077
1675,148826.97985
1676,136175.70368
1677,172062.62538
1678,201128.86784
1679,203772.29346
1680,152226.36401
1681,145784.11429
1682,213023.15527
1683,124576.71461
1684,176163.67056
1685,162738.22379
1686,122569.90009
1687,166227.27981
1688,156344.89525
1689,170852.96225
1690,163057.28081
1691,157653.66383
1692,188874.48384
1693,168242.01178
1694,159430.96722
1695,154727.29108
1696,207681.32904
1697,155405.52040
1698,187781.63888
1699,174992.29374
1700,163870.74800
1701,181154.88947
1702,177908.09869
1703,171391.76902
1704,170886.24245
1705,164236.27214
1706,177475.94176
1707,156406.98412
1708,160845.84158
1709,187051.60922
1710,152992.10728
1711,174022.43825
1712,157316.54054
1713,174167.73054
1714,161500.33274
1715,157330.30614
1716,167376.90621
1717,152992.10728
1718,152992.10728
1719,174187.53920
1720,170959.44937
1721,190028.39516
1722,190028.39516
1723,186050.69958
1724,151794.15938
1725,179853.90917
1726,154401.62457
1727,150725.74352
1728,164033.24418
1729,171843.55508
1730,158175.99698
1731,168349.18313
1732,159882.62568
1733,163830.11370
1734,165432.05700
1735,155011.17507
1736,150550.91787
1737,206328.21191
1738,182820.93563
1739,120614.52517
1740,126997.08492
1741,129721.89439
1742,121366.95114
1743,126564.59549
1744,200244.62812
1745,204730.70431
1746,167343.33775
1747,187858.41560
1748,172679.37922
1749,167343.33775
1750,163294.71211
1751,194476.83589
1752,150411.00757
1753,167343.33775
1754,167343.33775
1755,211378.57801
1756,152546.75107
1757,157316.54054
1758,166334.98604
1759,192713.92084
1760,165661.34989
1761,173341.52900
1762,163091.20815
1763,179743.14435
1764,168469.71707
1765,169352.54180
1766,173824.23048
1767,200250.86065
1768,161663.78935
1769,184989.60275
1770,164919.04766
1771,161595.69050
1772,161595.69050
1773,172679.37922
1774,166550.31233
1775,157337.18876
1776,190015.66059
1777,159752.65457
1778,153867.53632
1779,166893.25152
1780,179378.06959
1781,167343.33775
1782,138662.56187
1783,175321.66328
1784,157461.05611
1785,171551.27966
1786,172745.64196
1787,150900.49984
1788,138162.62684
1789,175321.66328
1790,175321.66328
1791,167819.74912
1792,170972.75831
1793,179906.02391
1794,156524.23745
1795,173037.07180
1796,163294.71211
1797,156896.46669
1798,151947.57196
1799,150900.49984
1800,156455.26896
1801,175321.66328
1802,156896.46669
1803,153478.68099
1804,160600.13287
1805,156013.59594
1806,128753.09688
1807,172062.62538
1808,206229.66663
1809,169352.54180
1810,145317.58634
1811,153874.47690
1812,170912.86466
1813,142439.02555
1814,152323.89849
1815,141905.76469
1816,160026.22928
1817,167343.33775
1818,159204.94849
1819,125400.29535
1820,123357.04941
1821,138162.62684
1822,168148.21363
1823,165944.41410
1824,146793.46523
1825,135017.44275
1826,142439.02555
1827,143291.31454
1828,143291.31454
1829,160811.72433
1830,157103.11440
1831,169539.56165
1832,121379.84309
1833,148630.34450
1834,140838.00496
1835,141386.32008
1836,136447.38662
1837,136447.38662
1838,172148.89380
1839,130168.59136
1840,175321.66328
1841,173652.37383
1842,168550.05315
1843,180719.49792
1844,156551.82159
1845,204625.67563
1846,204081.65414
1847,205761.32138
1848,163294.71211
1849,206075.65226
1850,167148.58579
1851,165661.34989
1852,152574.59947
1853,129849.45246
1854,175176.77266
1855,227939.84555
1856,173738.31105
1857,269029.33012
1858,149626.69709
1859,149626.69709
1860,149780.86643
1861,149549.59266
1862,182212.30357
1863,156034.30998
1864,156289.69726
1865,176196.52721
1866,175427.00677
1867,164500.05543
1868,179397.63505
1869,147828.90046
1870,172175.43430
1871,180849.51146
1872,180856.01111
1873,212585.08549
1874,168396.06169
1875,200612.21391
1876,161595.69050
1877,174919.79758
1878,177724.81318
1879,209967.58082
1880,149149.84144
1881,180972.98811
1882,185304.98021
1883,161588.87998
1884,178274.43251
1885,206783.74179
1886,188178.17875
1887,161595.69050
1888,171351.88168
1889,177089.24591
1890,174543.93377
1891,125918.59333
1892,145345.87262
1893,181641.74938
1894,176150.52719
1895,181641.74938
1896,157914.91430
1897,144567.45282
1898,140353.45211
1899,160395.26108
1900,150585.88854
1901,193883.61259
1902,200157.36448
1903,157454.17558
1904,163972.31581
1905,191725.31745
1906,205859.95547
1907,217445.26603
1908,115010.50450
1909,114722.05866
1910,114792.65164
1911,193422.40494
1912,218030.25363
1913,160982.28168
1914,171351.88168
1915,127087.93810
1916,242735.02584
1917,170852.96225
1918,168349.18313
1919,165728.76415
1920,177095.80303
1921,192352.94247
1922,198802.80770
1923,168944.80798
1924,198527.69657
1925,164358.03976
1926,187224.61767
1927,186487.26789
1928,192004.36602
1929,154304.56833
1930,154422.41940
1931,154165.87744
1932,172871.51188
1933,173056.93453
1934,161268.65547
1935,157412.88995
1936,166906.69419
1937,202384.04663
1938,196760.79770
1939,144312.45492
1940,135803.91105
1941,177842.64867
1942,196321.20805
1943,142083.56615
1944,193017.68747
1945,204631.85438
1946,295601.05945
1947,157268.35730
1948,379788.31128
1949,187525.62241
1950,175486.25083
1951,223800.07598
1952,198721.54090
1953,190002.92568
1954,172679.37922
1955,168302.29915
1956,186442.34666
1957,172679.37922
1958,197851.76829
1959,163294.71211
1960,171982.97695
1961,153409.20474
1962,114899.20313
1963,115462.30058
1964,114899.20313
1965,117290.95047
1966,118496.21523
1967,187679.24967
1968,193965.69832
1969,198521.44225
1970,192226.21745
1971,186622.00463
1972,184125.99529
1973,162609.17140
1974,173830.83893
1975,187781.63888
1976,175617.87429
1977,213813.23101
1978,211079.58378
1979,170753.10542
1980,185111.91853
1981,158052.34716
1982,144142.39139
1983,144142.39139
1984,118040.40541
1985,127767.54806
1986,127767.54806
1987,126161.30466
1988,163457.44115
1989,156524.23745
1990,159177.54369
1991,151605.80585
1992,157969.89302
1993,154727.29108
1994,186114.92749
1995,159136.43301
1996,167745.97558
1997,176636.55882
1998,181044.45848
1999,176570.91166
2000,182691.51042
2001,170086.76956
2002,191179.42116
2003,168690.60307
2004,166186.88256
2005,170266.78732
2006,160845.84158
2007,174167.73054
2008,152992.10728
2009,170753.10542
2010,188127.03179
2011,190028.39516
2012,165054.11348
2013,159567.88677
2014,159752.65457
2015,199439.97435
2016,159547.35179
2017,158416.31943
2018,163972.31581
2019,157144.43140
2020,159547.35179
2021,144992.18541
2022,229437.76174
2023,175051.59942
2024,164682.57339
2025,176800.63201
2026,124269.89473
2027,122556.65552
2028,122556.65552
2029,117147.66633
2030,133623.81166
